Created_At,Tweet_Id,Text,GeoLocation,Coordinates,User_Id,User_Name,User_Location,Language,Time_Zone,Country,Friends_Count,Followers_Count,Sentiment_Polarity
Sat Jan 28 20:19:14 +0000 2017,825438105213796353,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,1328293747,emily.,,en,Eastern Time (US & Canada),,113,237,0.125
Sat Jan 28 20:19:13 +0000 2017,825438098968293376,#Trump Approval rating on Jan 27 2017 https://t.co/YC2IxabM0b,,,17791015,Adrienne Mayor,Stanford University,en,Pacific Time (US & Canada),,2025,2106,0.0
Sat Jan 28 20:19:12 +0000 2017,825438096686723072,RT @ferky123: The latest Alan Ferkinhoff! https://t.co/0cOj9jWEq3 Thanks to @FranciscoLWhite @ladykayaker #trump #dystopian,,,337942296,MikeWatson,Kansas,en,Central Time (US & Canada),,9003,11837,0.4125
Sat Jan 28 20:19:12 +0000 2017,825438093880631297,#TRUMP - Illegal Immigrants Piss Off Biker - Look At All The Dumb A***S WHAT MAIN... https://t.co/JAIlvFxqQh via @YouTube,,,820370822,Channel 74,Kingman Arizona,en,Arizona,,659,871,-0.23611111111111113
Sat Jan 28 20:19:11 +0000 2017,825438092786036737,@realDonaldTrump Life matters but non-Christian refugees don't?! #somelivesmatter #trump #AlternativeReality #PutThePenDown,,,3281654406,Eric Code,,en,,,133,39,0.0
Sat Jan 28 20:19:11 +0000 2017,825438089636098049,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,306111572,Marjan Schaapman,,en,Amsterdam,,751,443,0.125
Sat Jan 28 20:19:10 +0000 2017,825438087383830529,#MuslimBan as long as it doesn't hurt #Trump bank accounts https://t.co/KDZdZNHJlq,,,21156103,A Schlaack,Lake Michigan ,en,Quito,,391,192,-0.05
Sat Jan 28 20:19:10 +0000 2017,825438085852782592,RT @StCyrlyMe2: OMG #Trump HasThe Pen Again Everyone Run 4 Cover Executive Orders He Never Even Reads Are Just Flying Out Of The WhiteHouse,,,21802000,T.H.C.,San Francisco,en,Pacific Time (US & Canada),,5002,3261,0.0
Sat Jan 28 20:19:10 +0000 2017,825438085659914242,"NAZIS MUST BE KICKED SKY-HIGH
Ex-#Breitbart Alt-#Nazi promoter Steve#Bannon is author of #Trump's executive orders https://t.co/CMMFNill0p",,,839952812,edita,,en,,,413,216,0.0
Sat Jan 28 20:19:09 +0000 2017,825438084577779719,RT @crustysails: Donald #Trump doesn't know the difference between Al-Shabaab and a Shish Kabob. What a fool to issue a #MuslimBan,,,51752365,Collo Moseti Collo,kahawa,en,Quito,,2678,897,0.0
Sat Jan 28 20:19:09 +0000 2017,825438084284219393,"RT @jayrotoole: #Trump, Satan called. He wants his job back.",,,356005191,Sami,Helsinki ,en,Helsinki,,1859,456,0.1
Sat Jan 28 20:19:09 +0000 2017,825438083093057536,"RT @SixVpf: Since #Trump likes huge crowds, I'm sure we can show him the biggest UK protest ever when he visits. https://t.co/j1VZoPV1tg",,,343419458,Undercover Harlequin,,en,London,,537,78,0.45000000000000007
Sat Jan 28 20:19:09 +0000 2017,825438082421907456,@realDonaldTrump #Trump is slowly turning #USA to another #North_Korea,,,937079263,Anter Almasoudy,,en,Kuwait,,147,50,-0.30000000000000004
Sat Jan 28 20:19:08 +0000 2017,825438078915457026,The only one who has not been vetted properly is #Trump #MuslimBan #wherearethetaxreturns https://t.co/C9vG1HFNOw,,,27352073,Cheryl Smallman,"Brooklyn, NY",en,Eastern Time (US & Canada),,795,925,0.0
Sat Jan 28 20:19:08 +0000 2017,825438077090869248,"RT @dmitryzaksAFP: Gag order agreement?
Two hours after #Trump called #Putin, #Russia has still issued no statement https://t.co/eiaY2XmbbG",,,87849193,Kim Campbell,,en,Alaska,,207,15994,0.0
Sat Jan 28 20:19:08 +0000 2017,825438077065773060,RT @AnneMcLaughlin: It's getting harder and harder to kid yourself that #Trump is just a #spittingimage character.,,,823196104472797187,Glasgow Watch,"Glasgow, Scotland",en,Edinburgh,,0,32,-0.1
Sat Jan 28 20:19:07 +0000 2017,825438073886371840,"@Superninfreak @mattmfm He's looking for an excuse to start a nuclear war. #Trump - ""We have them, why wouldn't we use them?""",,,45259327,Monte Alto,Okanagan B.C. Canada,en,Pacific Time (US & Canada),,4959,3214,-0.05
Sat Jan 28 20:19:07 +0000 2017,825438072829464576,.@Cramdaline @abcnews Tell him he's dreaming! https://t.co/MWPSEAX5RF #auspol #MigrantCrisis #Rapefugees #Trump,,,2595865716,Gwen Jacobs,"Darwin, ex-Melbourne",en,Darwin,,2514,2639,0.0
Sat Jan 28 20:19:07 +0000 2017,825438072431005696,"RT @iamtrumpguy: Man on mission to Make America great again , Go Mr President #Trump #MAGA #TrumpTrain https://t.co/CYVdtRYxbL",,,1668167406,Chris S,"Irvine,CA",en,Pacific Time (US & Canada),,346,88,0.8
Sat Jan 28 20:19:06 +0000 2017,825438072166817792,#Director #RobertAltman predicts #Trump rise in 1975 #Nashville #film #movie #GREAT https://t.co/sCspCIU3mg,,,31565487,Paula Francis,Fabulous Las Vegas,en,Pacific Time (US & Canada),,3548,10184,0.8
Sat Jan 28 20:19:06 +0000 2017,825438068790419460,Hail #Trump https://t.co/EYpEhWDD2W,,,3988988735,(((cfstrafrecht))),worldwide,en,,,853,200,0.0
Sat Jan 28 20:19:05 +0000 2017,825438067653799938,"Don't Mess with #Mexico
https://t.co/bzHQjLqvwC
#usa #america #trump",,,256552553,Hiram Crespo,"Chicago, IL",en,Eastern Time (US & Canada),,135,183,-0.175
Sat Jan 28 20:19:05 +0000 2017,825438065854410752,@RightAsRain7 @PsychToday there is never certainty with #trump or anyone else. The survivor's guide is for all parts of our lives.,,,415908098,Allison Carmen,"New York, NY",en,Eastern Time (US & Canada),,217,11471,0.0
Sat Jan 28 20:19:05 +0000 2017,825438065678282752,"RT @MigrationNews1: What you need to know about #Trump's #immigration ban 

https://t.co/p5TubV5Rig",,,24518690,Seth Frantzman,,en,,,5798,7974,0.0
Sat Jan 28 20:19:04 +0000 2017,825438060246614016,"@WajahatAli @socioblah The way things are going, there won't be anyone left to write (or read) history books. #Trump #PathologicalNarcissist",,,20885574,JillyCL,"Surrey, UK",en,London,,1452,2934,0.0
Sat Jan 28 20:19:02 +0000 2017,825438053300846592,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,66112584,Jeremy Bastian,Plymouth MI,en,,,66,2190,0.125
Sat Jan 28 20:18:59 +0000 2017,825438039019237377,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,1116951728,Shitlord,York University,en,,,757,333,0.125
Sat Jan 28 20:18:57 +0000 2017,825438032199372800,RT @AMCELL: His dangerous influence is spreading to animals! #trump #hens https://t.co/H41WEp9xfg,,,232500360,lizzie lines,,en,London,,322,78,-0.75
Sat Jan 28 20:18:53 +0000 2017,825438013853429760,RT @regan_kelly: Brooklyn morning walk reveals: #art #trump #Mondaymorning https://t.co/8Rq59yQM2t,,,2552815872,Edwina Strobl,"London, Honk Honk, or Sydney",en,,,1115,246,0.0
Sat Jan 28 20:18:52 +0000 2017,825438010703544324,"@realDonaldTrump With respect, Mr #Trump if you can not handle the scrutiny of the media, perhaps you should consider resigning.",,,701127633053073408,ChemPhD1990,"Pennsylvania, USA",en,,United States,0,17,0.0
Sat Jan 28 20:18:51 +0000 2017,825438009038368768,RT @NYCanegirl: @CHPdog Yup! I'm sure #Trump has paid for many abortions #hypocrite @BeBmooresky @jjbenz19 @GroovyFeline @meganrenee652,,,847923606,jjbenz19,,en,Eastern Time (US & Canada),,10503,11473,0.5
Sat Jan 28 20:18:51 +0000 2017,825438008866398209,To #Trump supporters in the US who say they are Christian. Search for 'neighbour' in the Bible. #Hypocrites https://t.co/I4oYgiwCuw,,,1326677923,Ian Drew,'Groundling' of 'The Shire' UK,en,,,1483,1221,0.0
Sat Jan 28 20:18:51 +0000 2017,825438007750705152,"RT @StopTrump2020: We all lost with the election of #Trump - his supporters just don't know it yet 
#MAGA https://t.co/luI9aLhpbC",,,4353487649,Sassy Camel Co TM,,en,,,3581,2671,0.0
Sat Jan 28 20:18:50 +0000 2017,825438004697296897,"GOP, your silence equals consent. Have the courage &amp; decency to stand up to Trump. #MuslimBan #TheResistance #resist #rt #trump #trumpleaks",,,610919499,Dr. DaShanne Stokes,"Pennsylvania, USA",en,Atlantic Time (Canada),,1419,6682,0.0
Sat Jan 28 20:18:50 +0000 2017,825438004617441281,"RT @2ALAW: My dad used to say if you're going to be stupid you better be tough!

#Trump
#LGBTRights 
#Islamophobia https://t.co/nP0ZttDElq",,,44790666,Veenya,Poor House,en,Pacific Time (US & Canada),,444,379,-0.262037037037037
Sat Jan 28 20:18:49 +0000 2017,825437997873106944,RT @AnneMcLaughlin: It's getting harder and harder to kid yourself that #Trump is just a #spittingimage character.,,,266785058,JOH,,en,Amsterdam,,321,53,-0.1
Sat Jan 28 20:18:48 +0000 2017,825437994815352832,"RT @marcuschown: ""Non-cooperation with evil is as much a duty as is cooperation with good"" - Mahatma Gandhi #Trump https://t.co/BZy8BHdiFl",,,3063596561,wayne king since '71,"Bridgwater, England",en,,,206,158,-0.03333333333333336
Sat Jan 28 20:18:48 +0000 2017,825437993741799425,"No, not this! And right now, protests at airports across America. What have you done, #Trump?? Do you care?
https://t.co/VEY1UcgRac",,,761034065457782789,Vera Lisa Smetzer,"Maine, USA",en,,,2318,453,0.2857142857142857
Sat Jan 28 20:18:47 +0000 2017,825437991288070147,Editorial notebook: Media-bashing by #Trump and Bannon nothing new https://t.co/BTGnQoMW5g,,,14923012,The Anniston Star,"Anniston, AL",en,Central Time (US & Canada),,1086,12528,0.13636363636363635
Sat Jan 28 20:18:46 +0000 2017,825437986128957440,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,144433856,Benjamin Kimball,"Salt Lake City, UT",en,Mountain Time (US & Canada),,89,123,0.125
Sat Jan 28 20:18:44 +0000 2017,825437975974666241,@realDonaldTrump #Trump is slowly turning #USA to another #North_Korea,,,937079263,Anter Almasoudy,,en,Kuwait,,147,50,-0.30000000000000004
Sat Jan 28 20:18:42 +0000 2017,825437968886292481,RT @RealAlexJones: Why Cartel-Funded Nieto Opposes Trump's Wall https://t.co/BRX5vysuwO @DRUDGE #Trump #Mexico https://t.co/Sfc1rSuRB1,,,904806890,Deplorable Ashley,"Georgia, USA",en,,,3092,1744,0.0
Sat Jan 28 20:18:42 +0000 2017,825437968525582336,"@KellyO @EdMarkey @POTUS @GeorgeWBush__ @POTUS44 @billclinton  Please do something. #Trump will have us in a #nuclearwar ,
Ask to lift order",,,2373471361,Bella Dora,Methuen MA,en,Atlantic Time (Canada),,24,6,0.0
Sat Jan 28 20:18:41 +0000 2017,825437967359549441,"UU &amp; Mexico edge toward a trade war after ""worst day"" for relations. #Mexico #US #Trump #tradewar   https://t.co/TFD66ewO3b @bpolitics",,,52842945,Ken Feltman,"Washington, D.C.",en,Eastern Time (US & Canada),,1151,4173,-1.0
Sat Jan 28 20:18:41 +0000 2017,825437965685919744,RT @SherineT: IT'S WEEK ONE #Trump #MuslimBan https://t.co/QcymIAHLws,,,931471958,Llifer Dem,"California, USA",en,,,493,106,0.0
Sat Jan 28 20:18:37 +0000 2017,825437950288789505,British Prime Minister Theresa May refuses to condemn #Trump refugee ban https://t.co/yxFufvDSep @Gobarireport,,,169253998,GobariReport.com,WorldWide,en,Alaska,,1331,20975,0.0
Sat Jan 28 20:18:36 +0000 2017,825437944534200320,"RT @dmitryzaksAFP: Gag order agreement?
Two hours after #Trump called #Putin, #Russia has still issued no statement https://t.co/eiaY2XmbbG",,,1345940180,Paul Sorrentino,,en,,,1767,815,0.0
Sat Jan 28 20:18:35 +0000 2017,825437939748446208,"#Wedding planners, If you think one #Muslim might be invited you must cancel at #Trump #venues  #hotels, #golf #resort",,,37297007,Innovasia,USA,en,Central Time (US & Canada),United States,2039,649,0.0
Sat Jan 28 20:18:35 +0000 2017,825437938196574212,"@netanyahu The great #Jewish people have emigrated time and time again. Your ancestors must be ashamed of you.
What's your deal with #Trump?",,,100089099,Miguel Valdez-Lopez,IMAGYX Entertainment,en,Central Time (US & Canada),,455,174,0.4
Sat Jan 28 20:18:34 +0000 2017,825437938066546689,#trump's daily outrages would not be possible were he not surrounded by men + women without honor https://t.co/sUrsC3aNDL via @thedailybeast,,,1273156819,Ginfild,,en,,,265,108,0.0
Sat Jan 28 20:18:33 +0000 2017,825437933238943744,Pres. #Trump #immigration #ban sparks #discrimination #concerns &gt;&gt; https://t.co/CmNeqlp4L2 @charlesfios1 https://t.co/gxZUwT1f19,,,859793215,FiOS1 New Jersey,New Jersey,en,Eastern Time (US & Canada),,1394,3527,0.0
Sat Jan 28 20:18:32 +0000 2017,825437928671162368,"Based on 2015 #Airlines Traffic #Data on https://t.co/t74M85t5zm #Trump could affect more of the 134M #CNN reported, nearly 200M #travelers",,,3723283273,The Aviation Station,"Arizona, USA",en,Arizona,,561,544,0.3
Sat Jan 28 20:18:32 +0000 2017,825437926947426305,"RT @MigrationNews1: What you need to know about #Trump's #immigration ban 

https://t.co/p5TubV5Rig",,,2804061972,Magnus Kellerdal,"Gothenburg, Sweden",en,Stockholm,,1277,1338,0.0
Sat Jan 28 20:18:31 +0000 2017,825437925504540672,"""Already President Elect Donald #Trump has made a series of decisions that have caused #holistic #health... https://t.co/D6di7Pcg8I",,,117864974,Mamas Voice,"Dawson Creek, BC",en,Mountain Time (US & Canada),,185,60,0.8
Sat Jan 28 20:18:29 +0000 2017,825437915186659328,"@OwenJones84 #Maggielite has made her bed, now #Trump is gonna shit in it.",,,193677732,David Bee,Sub specie aeternitatis,en,,,364,224,-0.2
Sat Jan 28 20:18:27 +0000 2017,825437906743484416,"If you live in #USA and DON'T support ""America 1st"", please move to whatever country you think should come 1st #tcot #Trump",,,17586038,Daryl Montgomery,New York CIty,en,Eastern Time (US & Canada),,6034,6866,0.13636363636363635
Sat Jan 28 20:18:27 +0000 2017,825437905585741825,@CBSNews What Mr #Trump is opening here?  An #Islamic Center,,,3832037113,Stephan Agha,,en,,,157,211,-0.1
Sat Jan 28 20:18:26 +0000 2017,825437902213677057,I want more #Trump supporters in my feed- I believe in him &amp; don't believe the horse sh*t the media makes up &amp; exaggerates #MYPRESIDENTTRUMP,,,569712870,RTR PreSeason#1again,,en,,,2784,2604,0.5
Sat Jan 28 20:18:24 +0000 2017,825437895741804544,"RT @2ALAW: My dad used to say if you're going to be stupid you better be tough!

#Trump
#LGBTRights 
#Islamophobia https://t.co/nP0ZttDElq",,,4256374693,DurnHappyMan, AMERICA,en,,,1086,1425,-0.262037037037037
Sat Jan 28 20:18:24 +0000 2017,825437895662112768,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,560614639,Leo Garcia,,en,Eastern Time (US & Canada),,519,272,0.125
Sat Jan 28 20:18:24 +0000 2017,825437895498428416,"@amjoyshow @JoyAnnReid

 #Holymoly, how did we come to this. It's still unbelievable to me that #Trump lives at the #Whitehouse as #POTUS!",,,220450406,Yaffa Lyulka,USA,en,Central Time (US & Canada),,816,816,-0.3125
Sat Jan 28 20:18:23 +0000 2017,825437889974644736,"RT @SandraTXAS: Trump: 'We Are Going to Help' Christian Refugees 

https://t.co/Q8NQEFRsLV 

#Trump
#MAGA https://t.co/Xu5FNFrndl",,,2903064759,Reagan,IL,en,Pacific Time (US & Canada),,1402,1500,0.0
Sat Jan 28 20:18:23 +0000 2017,825437888921890816,"RT @ger_fru: Well, #TheSimpsons predicted it again. #Trump https://t.co/HJAIp2dAC4",,,3116603836,Matthew McCallum,a belong tae Stranraer,en,,,742,233,0.0
Sat Jan 28 20:18:23 +0000 2017,825437888858910720,Turnbull and #Trump to speak about refugee resettlement deal https://t.co/Mj7zJoHAWF via @ABCNews #auspol #MigrantCrisis #Rapefugees,,,2595865716,Gwen Jacobs,"Darwin, ex-Melbourne",en,Darwin,,2514,2639,0.0
Sat Jan 28 20:18:22 +0000 2017,825437886757617667,Somewhere there's #greencard holders deciding whthr 2 go back 2be @ dying parents side or stay US lest they nvr see family here again #trump,,,1110315985,Blanca Camacho,"New York, NY",en,,,238,508,0.0
Sat Jan 28 20:18:22 +0000 2017,825437885344124928,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,2713093017,Kristen Wolfe,,en,,,276,105,0.125
Sat Jan 28 20:18:22 +0000 2017,825437884840890369,"RT @metropressnews: #Drugtesting floated for #WhiteHousepresscorps https://t.co/C0yQO7cFcw via @pagesix
#Trump",,,111412750,815wrldtrvlr,USA,en,Eastern Time (US & Canada),,27250,27612,0.0
Sat Jan 28 20:18:21 +0000 2017,825437882424913921,Strider Benston works on a sign at a protest in #Longmont today. Protestors are speaking out against #trump https://t.co/dcnDYtoWnm,,,173615923,John Bear,"Boulder, CO",en,,,321,1121,0.0
Sat Jan 28 20:18:21 +0000 2017,825437880138948608,"What the #LunarCalendar tells us about #Trump, #Putin and Chinese president #XiJinping . . .
#yearoftherooster
https://t.co/4JKYdGJG7f",,,794779346,Bill Whalen,"Palo Alto, California",en,Pacific Time (US & Canada),,342,1887,0.0
Sat Jan 28 20:18:19 +0000 2017,825437874313101314,America. A Republic If You Can Keep It. https://t.co/gFxHMVtTXP #ghostdansing #galtsgirl #Trump = Manchurian Candidate .,,,15925111,Ghost Dansing,cyberspace,en,Jerusalem,,685,1682,0.0
Sat Jan 28 20:18:19 +0000 2017,825437872673153024,"#Trump just walked in to an ISIS trap, and he doesn't even know it.",,,114257276,Jason Hope,"Montreal, Quebec, Canada",en,Quito,,482,244,0.0
Sat Jan 28 20:18:18 +0000 2017,825437869200117760,RT @Mylegalforum: What's the betting #BBCQT fixes on #tulipsiddiq resigning rather than #TheresaMay dancing a deal with Donald #Trump?,,,37955760,John Cresswell-Plant,"Pelsall, West Midlands, U.K.",en,London,,10924,12128,0.0
Sat Jan 28 20:18:17 +0000 2017,825437865945423872,RT @ProfBenPerrin: We need to hear @JustinTrudeau speak out directly and strongly against #Trump #Muslimban on behalf of #Canada #cdnpoli,,,933447206,blood.tribe.election,"Blood Tribe - Stand Off, AB.",en,Mountain Time (US & Canada),,166,859,0.26666666666666666
